0,1,2,3,4
-0.6289109202405285,1.1161606027353,1.1098849902061785,1.0776348543998884,1.1093517919649556
0.11200849217133932,-1.5418392847096007,-0.2251396321572823,1.1578753413614593,-0.8833861264821002
-1.3698303326523964,0.23016064025366637,1.0845707213739482,0.7854119952992212,0.7327290443157203
0.8529279045832071,0.8208272819080887,-0.9583877964930403,-1.1259636237189825,-0.45344402034299447
1.5938473169950749,0.23016064025366637,1.7320120848758054,-0.490462174400657,-0.09968627888470609
-0.6289109202405285,0.8208272819080887,1.4400868795030048,-1.3498924576016746,-1.1165349174541825
-0.6289109202405285,0.23016064025366637,-0.43074563794953835,0.3934376909380408,-0.4762414673521251
1.5938473169950749,-1.5418392847096007,-0.25429401236247007,0.49271892415245405,-0.9970899421791106
-1.3698303326523964,1.1161606027353,-0.866837167280781,-0.2272607437832978,-1.249883835500522
-0.6289109202405285,1.411493923562511,1.5052550616064262,-1.3854318044247982,0.904106155035323
0.11200849217133932,-0.360506001400756,-1.2936577369455764,0.6706805678430234,-1.643618960102979
1.5938473169950749,-0.06517268057354482,-0.36468227467642667,1.5675243048691214,-0.0844252766996968
0.8529279045832071,-0.360506001400756,-0.24447933489366913,-0.10615497714460387,0.3724140558400461
1.5938473169950749,-1.2465059638823897,-0.5493766315509869,0.7718839079531982,1.629151104525967
0.8529279045832071,0.23016064025366637,-0.4615680820840081,0.6968774750591259,0.14024809224821974
-0.6289109202405285,-0.360506001400756,-0.9275225384119796,-1.30726408509602,0.1386333413911747
-0.6289109202405285,-1.2465059638823897,1.4322015050649675,0.6159347486830234,-1.2160285930482644
0.8529279045832071,-0.360506001400756,-1.2442059062124873,-0.6749027427714264,-0.5308777425934653
-1.3698303326523964,-0.360506001400756,1.1333402341884444,0.9562978066956729,0.3282078845990741
1.5938473169950749,0.23016064025366637,1.1693702887817143,-1.7131107650485893,0.5335100571285191
0.8529279045832071,-1.5418392847096007,-1.5122895395591578,-0.8019813233717905,0.27359187349750846
0.8529279045832071,-0.06517268057354482,1.255424165027752,0.4050310432677514,1.365031322328111
-0.6289109202405285,0.23016064025366637,-1.3473288147413627,1.341789274366635,0.9489170411389578
-0.6289109202405285,-1.5418392847096007,1.5850537063352823,0.9279657698319272,0.8299833993203998
1.5938473169950749,-1.5418392847096007,-0.5400662704373624,-1.05477020591644,-1.4589997244808814
0.8529279045832071,0.23016064025366637,-0.1568256050957357,0.8271933381071828,-1.5110468872775227
0.11200849217133932,1.1161606027353,0.07364417789727752,0.6555164043700291,-1.2375675081537925
0.11200849217133932,0.23016064025366637,-0.7352900294694896,0.5089851887629536,-1.3285802616705504
-1.3698303326523964,1.7068272443897223,0.1436905261917319,-0.05156241052601182,-0.9133610625484849
-1.3698303326523964,1.411493923562511,-0.37503635423064957,0.23792279497287452,1.1326097883955804
-1.3698303326523964,-0.6558393222279671,0.1643627770946101,-0.9290548155310336,0.5634278685892866
0.11200849217133932,-1.2465059638823897,0.8000582392650785,-1.5865522877951614,-1.2921703600206385
-1.3698303326523964,-0.06517268057354482,1.292872446907038,1.5447244883866793,0.3426608787585491
-1.3698303326523964,1.7068272443897223,-0.4104169471393056,-0.3466453176138286,-1.4974661332434502
-0.6289109202405285,1.411493923562511,-1.5957414412825495,-0.8116392634565076,-0.5695095226928608
-1.3698303326523964,-1.5418392847096007,0.7128809210769836,-1.7023935064818907,-1.6658769501492972
0.8529279045832071,0.5254939610808775,0.7291493902500378,1.010625032255442,1.2583900176289442
1.5938473169950749,-0.6558393222279671,-0.8334110121959827,-0.9224219840757858,0.16078866558017751
-0.6289109202405285,0.5254939610808775,1.322065655294343,-0.020240344394243822,-0.8110489748670874
1.5938473169950749,-0.6558393222279671,0.46414964961668026,-1.6958895260196918,-1.7061041879397483
0.8529279045832071,0.23016064025366637,-0.39914193369320283,-0.994173787039602,-0.510098979568735
0.11200849217133932,0.8208272819080887,1.4791759990461872,-0.6042230474409601,-1.448616229354074
0.8529279045832071,-0.06517268057354482,1.3338605324870647,-0.5908396617183258,1.0343380064441197
1.5938473169950749,-0.360506001400756,-1.3561066048386583,-1.2343083111058748,-1.7374770260069072
1.5938473169950749,-0.9511726430551783,-0.19466903487872678,1.5576070416303975,1.6931790704158916
-0.6289109202405285,-0.06517268057354482,-0.22755208214268605,1.6319278211138306,0.0799539151517825
1.5938473169950749,0.23016064025366637,-1.3197366537248607,0.913388441067931,-1.1934747017543244
1.5938473169950749,-0.6558393222279671,1.5849217835391,1.106631281202846,0.8352461998550161
-1.3698303326523964,0.23016064025366637,-0.8986573708970913,-0.943703689679671,-0.8325920956259978
-1.3698303326523964,1.411493923562511,-0.16631389990517317,-0.8637093308099486,-1.6370941131587082
-1.3698303326523964,-0.06517268057354482,-1.2696445959036926,-0.15964148370558398,-1.1826893237882192
-0.6289109202405285,-1.5418392847096007,-1.0329891944783467,-0.5589984555441072,1.6591981685326727
-1.3698303326523964,0.23016064025366637,0.09549081562462387,1.6025507765337803,1.3548178363331316
0.8529279045832071,-0.360506001400756,-0.44773517678250296,1.6881491074684138,0.9631913167574753
0.8529279045832071,-1.5418392847096007,1.3556619693599294,-1.5038556583648712,0.4070594687307038
0.8529279045832071,0.23016064025366637,0.4705538332104948,-0.14521701288926653,0.8956665050403262
0.11200849217133932,-0.360506001400756,1.1124574556235947,0.258054034966767,-1.223277541948695
0.11200849217133932,-1.5418392847096007,-0.6057645486934108,-0.5318589436157832,-1.6738444515457351
-1.3698303326523964,-1.5418392847096007,-0.7062771860652551,-1.0962944505043974,0.17316312869443115
0.8529279045832071,0.8208272819080887,-0.7752000165748344,-0.7206198841888148,-1.2703550744406975
-1.3698303326523964,-0.9511726430551783,-0.8833019713193486,-0.361581136743059,-1.1588039428874928
-1.3698303326523964,-0.360506001400756,-0.7226500746925772,1.6458760147367926,0.0926541390236846
1.5938473169950749,-1.2465059638823897,-1.002011787693434,1.1783308890370152,0.0858135309403935
-0.6289109202405285,0.23016064025366637,-1.6174690645994183,-1.1301873407469287,-1.4479516343859786
-1.3698303326523964,0.8208272819080887,-1.5575418425900995,0.3913686671388803,-0.9300911923781072
0.8529279045832071,-1.5418392847096007,-0.4929582210702856,-1.3356944233776586,-1.0739337153324544
-1.3698303326523964,0.23016064025366637,-0.42445626718113094,0.12448143236966235,-0.9370118019040775
1.5938473169950749,0.5254939610808775,-1.244428810486249,0.9454234091927236,-0.18262934468709843
-0.6289109202405285,-0.9511726430551783,0.29420313558228717,-0.2210934330232445,1.4000992695635506
-1.3698303326523964,1.411493923562511,-0.654076129872845,0.8324885937499157,-1.2100134940035434
-1.3698303326523964,0.23016064025366637,0.664540461272869,0.5367679589457401,-0.49396906018935016
-0.6289109202405285,-0.06517268057354482,-0.9980896773873922,1.6460534808625213,1.276502254377462
-0.6289109202405285,-0.360506001400756,1.2490606874047308,-0.30360569141526567,-0.9401905400202861
0.11200849217133932,-0.9511726430551783,-0.9448029516314238,1.2625033166699051,-1.475107448109192
-1.3698303326523964,1.7068272443897223,-1.5175128681764054,0.6378390872245048,-1.3755521844204504
0.11200849217133932,0.23016064025366637,0.890786168312369,0.13443229882024849,1.4000138642691868
1.5938473169950749,0.23016064025366637,-0.19163992655848183,-1.5019915544519271,1.392526698717185
0.8529279045832071,1.411493923562511,-1.2295747055332582,0.5812579079475666,-0.9699757264115045
0.8529279045832071,-0.6558393222279671,0.44546263726547564,1.0999449553800242,1.2244890232830221
0.8529279045832071,0.5254939610808775,0.45859660590108703,0.5521417929538218,1.2542152674438036
-0.6289109202405285,-0.9511726430551783,0.5183333792592031,0.12577480144687428,0.0968114537154972
-1.3698303326523964,1.411493923562511,1.000905962493146,0.7263433824890869,1.2401981480979731
-0.6289109202405285,-1.2465059638823897,0.8379310177824748,-1.266526463132698,-0.34802011570328645
0.11200849217133932,1.411493923562511,1.5031233723263335,0.9785546382465544,1.43222141137662
0.11200849217133932,-0.9511726430551783,1.0170723458314692,-0.9417862268014829,-1.0458016772878973
0.8529279045832071,0.8208272819080887,-1.4664171230779925,-1.2173768203545707,-1.3256669237883512
-0.6289109202405285,0.23016064025366637,1.1118854187956313,1.304834065870773,0.528169254030841
-1.3698303326523964,-0.9511726430551783,1.472275169692721,0.0772657881652091,-0.36933473909467396
-0.6289109202405285,0.8208272819080887,-0.23408471752023008,-1.389732101980214,-0.8367938246709404
-1.3698303326523964,-1.2465059638823897,-0.8304851598860387,0.8341521267624997,-1.472129207039565
0.11200849217133932,-0.06517268057354482,0.6722829098064376,-1.3814207276454287,-0.5617762563313237
-0.6289109202405285,1.1161606027353,0.8126039260576655,1.42902662965373,1.2380215745098544
0.8529279045832071,-0.9511726430551783,-1.7170758685184178,-0.08439980740550562,-0.21843232021686354
0.11200849217133932,-1.2465059638823897,-0.4218362625141344,0.9866108179932204,-0.5335100624081193
0.8529279045832071,1.411493923562511,-1.314957262094459,-1.6841986678523366,-1.7130749040223212
-0.6289109202405285,-1.2465059638823897,0.3026313536815101,-0.8244189837980158,0.8094101686170236
0.11200849217133932,0.5254939610808775,-0.37236587760412515,-1.4258240900251415,0.17553162167792066
-0.6289109202405285,-1.2465059638823897,0.14285091054019128,1.6548435074285617,-0.6930204867362948
-1.3698303326523964,-1.2465059638823897,1.0580840304162624,-0.28014465831682683,0.5141903590476321
-1.3698303326523964,0.5254939610808775,-0.8074730833964262,-1.214316755625105,-1.5796752709967155
0.11200849217133932,-0.9511726430551783,-0.09347997605298626,-1.3245785994693018,-1.6372069712960382
0.11200849217133932,-1.5418392847096007,0.17447191816142524,0.786416038031659,-0.33545934071505396
0.11200849217133932,1.411493923562511,-1.3486384026362555,-0.1589641227997412,-0.9211609553167387
-1.3698303326523964,1.411493923562511,-0.23930000509814844,-0.44707462513809554,-1.0861927735264925
-1.3698303326523964,-0.9511726430551783,-0.7897006625337307,0.2440803551845316,1.6124782953433243
-0.6289109202405285,0.5254939610808775,-0.5097100768484428,0.25759608070365886,-1.0241787266351505
-1.3698303326523964,1.1161606027353,1.4217926995094026,0.5671177443525073,1.3159973962169222
0.11200849217133932,1.7068272443897223,1.6159771401357308,1.0880087336542463,0.8466841248100572
0.11200849217133932,1.7068272443897223,1.6430028474263603,1.2592760974111892,0.06831167565484644
-1.3698303326523964,-0.6558393222279671,-1.246761294616383,-0.9627794522370345,-0.7469352792163932
-1.3698303326523964,0.23016064025366637,-1.0009919618964171,-1.3577803838910862,0.25770450491226515
-0.6289109202405285,-0.06517268057354482,1.1113119605432287,-0.10061534783071256,0.2416234809669693
0.8529279045832071,-1.5418392847096007,0.48494500402864227,0.7777666107462154,-0.8983634278467759
0.8529279045832071,-0.9511726430551783,1.150917522217274,0.8152955501206524,1.5074562961248765
0.8529279045832071,1.7068272443897223,-0.5731600991341643,-0.9808322655407151,0.12138565234557516
0.11200849217133932,1.1161606027353,-0.7796561416091481,-0.989682558574295,-0.7323705852546871
-0.6289109202405285,-0.06517268057354482,0.5104834125534752,0.6168185667375258,-1.1398586067115357
-0.6289109202405285,-1.2465059638823897,1.2603942136318875,-0.9876035349481935,0.7808868507364898
0.8529279045832071,0.23016064025366637,0.9686366122110404,1.1662133484346828,0.31052710773544534
0.8529279045832071,0.23016064025366637,-0.6856033111808648,-0.5492773862721164,1.4762358270937672
0.8529279045832071,-1.5418392847096007,-0.7302240879924953,-0.7173527379719656,1.5374893800378346
0.11200849217133932,-0.6558393222279671,-1.2875122694359968,0.2852244068348214,-1.0545320455560216
0.11200849217133932,1.7068272443897223,-0.713391253163672,-1.2828977045549326,0.6524416614410196
1.5938473169950749,0.23016064025366637,1.617151542565186,-0.39435014961847903,-1.4615464686046247
-1.3698303326523964,-0.9511726430551783,1.704471216695376,-1.5723259643677243,0.584138581836542
0.8529279045832071,1.1161606027353,-1.6657543986294778,0.43810815005898,-0.23581482559830322
1.5938473169950749,-0.9511726430551783,0.04449910855317954,0.6494012109931128,1.0477768276356731
0.8529279045832071,-0.9511726430551783,0.4727074997331349,1.2565011963331558,1.0264446519681225
0.11200849217133932,-0.6558393222279671,-1.632391699462504,-0.9920194720401013,-0.790424587898291
0.11200849217133932,-1.5418392847096007,-1.3635945653396804,0.8003186059618688,-0.9768891233878189
1.5938473169950749,-1.2465059638823897,0.8202553588198231,1.1561691088849833,-1.0716293102691197
-0.6289109202405285,-0.360506001400756,0.7824142486191148,-0.021634421812528146,-0.062267461681928045
0.11200849217133932,0.23016064025366637,-0.8108142475039953,0.5947292440034901,-0.6307942716849794
1.5938473169950749,-0.06517268057354482,-0.2674035537031206,1.02835955765201,-0.3816839101540366
0.11200849217133932,-1.5418392847096007,-0.6935040716790163,-1.5973304821982335,1.0279730666991724
0.11200849217133932,1.1161606027353,0.93558382097623,0.4448842943723442,-1.091384876984788
-0.6289109202405285,0.23016064025366637,1.1698035033661989,-0.948162965890251,-1.1230842838823016
1.5938473169950749,-0.9511726430551783,0.5377209475855587,-1.5020470088440436,-1.7032660331039633
-0.6289109202405285,1.411493923562511,0.414576551315627,1.178276129969027,1.57136689925268
-0.6289109202405285,-0.06517268057354482,0.9603636226122322,0.28327394127297867,0.5294712351706893
-0.6289109202405285,-0.06517268057354482,-1.5530899565447462,-1.5621246793820793,0.9611673727502981
0.11200849217133932,0.23016064025366637,0.8216360048521536,-0.30704816232261506,-0.7601112408613916
0.8529279045832071,0.23016064025366637,0.9497416501972061,1.2708790233330205,1.046049456199639
-0.6289109202405285,-0.360506001400756,-0.037590154728161705,-0.3589447470618602,-0.607721500806567
0.8529279045832071,-1.2465059638823897,-0.45403404222290317,-1.6286666709840156,-0.6506418656720306
1.5938473169950749,-0.06517268057354482,1.4405370492901621,0.07042541592707498,-0.7330217967293501
0.11200849217133932,-0.6558393222279671,1.3355472439321603,-1.2278584881991004,1.5905135328376214
0.11200849217133932,-1.5418392847096007,-1.5932607528933547,1.0300141143597996,-1.4959168208441431
0.11200849217133932,-0.9511726430551783,-0.7438270552371746,1.73232953833048,-0.9143283030071055
1.5938473169950749,0.23016064025366637,0.614856526479412,-0.25470720242731965,-0.08481841836984291
0.8529279045832071,-1.5418392847096007,1.031061762033638,1.3064425095776668,-0.11135310322156217
0.8529279045832071,1.411493923562511,-1.1125607708586125,0.5271296525063199,-0.22243093143782217
-0.6289109202405285,-0.6558393222279671,-0.8780792655381108,0.5661950686551321,-0.5873956585365507
0.11200849217133932,-0.360506001400756,0.514937786723921,-1.4156344488926396,-0.778323665931145
1.5938473169950749,-0.9511726430551783,-1.416811046122948,0.7070141117002251,0.7886193053118121
-1.3698303326523964,0.23016064025366637,-1.4621463557380947,-0.7139006629298449,1.5764123752784773
-0.6289109202405285,-1.5418392847096007,-1.548557892728734,1.2003487978698946,-1.5369804440852932
0.8529279045832071,-1.2465059638823897,-0.433961706643556,0.620820904055882,-1.6744505667150675
0.11200849217133932,1.411493923562511,1.1440669435124085,0.32862809398143356,0.6078016934927039
